14182.000000, 14233.000000, 52.000000, 0.590000
14200.000000, 14251.000000, 52.000000, 0.590000
14202.000000, 14253.000000, 52.000000, 0.590000
14204.000000, 14255.000000, 52.000000, 0.000000
14205.000000, 14256.000000, 52.000000, 0.590000
14273.000000, 14324.000000, 52.000000, 0.590000
14274.000000, 14325.000000, 52.000000, 0.000000
14275.000000, 14326.000000, 52.000000, 0.590000
14358.000000, 14409.000000, 52.000000, 0.000000
14359.000000, 14410.000000, 52.000000, 0.000000
14360.000000, 14411.000000, 52.000000, 0.590000
14432.000000, 14483.000000, 52.000000, 0.590000
14433.000000, 14484.000000, 52.000000, 0.000000
14434.000000, 14485.000000, 52.000000, 0.000000
14435.000000, 14486.000000, 52.000000, 0.590000
14490.000000, 14541.000000, 52.000000, 0.590000
14491.000000, 14542.000000, 52.000000, 0.000000
14492.000000, 14543.000000, 52.000000, 0.590000
14493.000000, 14544.000000, 52.000000, 0.590000
14555.000000, 14606.000000, 52.000000, 0.590000
14631.000000, 14682.000000, 52.000000, 0.590000
14632.000000, 14683.000000, 52.000000, 0.000000
14633.000000, 14684.000000, 52.000000, 0.590000
14658.000000, 14709.000000, 52.000000, 0.590000
14659.000000, 14710.000000, 52.000000, 0.000000
14660.000000, 14711.000000, 52.000000, 0.000000
14661.000000, 14712.000000, 52.000000, 0.590000
14883.000000, 14934.000000, 52.000000, 0.590000
14973.000000, 15024.000000, 52.000000, 0.590000
15083.000000, 15134.000000, 52.000000, 0.590000
15085.000000, 15136.000000, 52.000000, 0.590000
15172.000000, 15223.000000, 52.000000, 0.000000
15173.000000, 15224.000000, 52.000000, 0.590000
15174.000000, 15225.000000, 52.000000, 0.000000
15276.000000, 15327.000000, 52.000000, 0.590000
15277.000000, 15328.000000, 52.000000, 0.590000
15278.000000, 15329.000000, 52.000000, 0.000000
15279.000000, 15330.000000, 52.000000, 0.590000
15280.000000, 15331.000000, 52.000000, 0.590000
15436.000000, 15487.000000, 52.000000, 0.590000
15438.000000, 15489.000000, 52.000000, 0.590000
15521.000000, 15572.000000, 52.000000, 0.590000
16131.000000, 16182.000000, 52.000000, 0.590000
16153.000000, 16204.000000, 52.000000, 0.000000
16154.000000, 16205.000000, 52.000000, 0.000000
16155.000000, 16206.000000, 52.000000, 0.590000
16156.000000, 16207.000000, 52.000000, 0.590000
16222.000000, 16273.000000, 52.000000, 0.590000
16224.000000, 16275.000000, 52.000000, 0.590000
16313.000000, 16364.000000, 52.000000, 0.590000
16314.000000, 16365.000000, 52.000000, 0.590000
16315.000000, 16366.000000, 52.000000, 0.000000
16316.000000, 16367.000000, 52.000000, 0.000000
16483.000000, 16534.000000, 52.000000, 0.590000
16484.000000, 16535.000000, 52.000000, 0.590000
16485.000000, 16536.000000, 52.000000, 0.000000
16486.000000, 16537.000000, 52.000000, 0.590000
16487.000000, 16538.000000, 52.000000, 0.590000
16644.000000, 16695.000000, 52.000000, 0.590000
16646.000000, 16697.000000, 52.000000, 0.590000
16708.000000, 16759.000000, 52.000000, 0.590000
16851.000000, 16902.000000, 52.000000, 0.590000
17136.000000, 17187.000000, 52.000000, 0.590000
17138.000000, 17189.000000, 52.000000, 0.590000
17194.000000, 17245.000000, 52.000000, 0.590000
17195.000000, 17246.000000, 52.000000, 0.590000
17341.000000, 17392.000000, 52.000000, 0.590000
17342.000000, 17393.000000, 52.000000, 0.590000
17343.000000, 17394.000000, 52.000000, 0.590000
17344.000000, 17395.000000, 52.000000, 0.590000
17481.000000, 17532.000000, 52.000000, 0.590000
17482.000000, 17533.000000, 52.000000, 0.000000
17483.000000, 17534.000000, 52.000000, 0.000000
17484.000000, 17535.000000, 52.000000, 0.590000
17571.000000, 17622.000000, 52.000000, 0.590000
17894.000000, 17945.000000, 52.000000, 0.590000
17895.000000, 17946.000000, 52.000000, 0.590000
17896.000000, 17947.000000, 52.000000, 0.590000
18035.000000, 18086.000000, 52.000000, 0.590000
18062.000000, 18113.000000, 52.000000, 0.000000
18063.000000, 18114.000000, 52.000000, 0.000000
18064.000000, 18115.000000, 52.000000, 0.000000
18502.000000, 18553.000000, 52.000000, 0.590000
18858.000000, 18909.000000, 52.000000, 0.590000
18859.000000, 18910.000000, 52.000000, 0.590000
19027.000000, 19078.000000, 52.000000, 0.590000
19029.000000, 19080.000000, 52.000000, 0.590000
19032.000000, 19083.000000, 52.000000, 0.590000
19136.000000, 19187.000000, 52.000000, 0.590000
19137.000000, 19188.000000, 52.000000, 0.590000
19138.000000, 19189.000000, 52.000000, 0.590000
19347.000000, 19398.000000, 52.000000, 0.000000
19348.000000, 19399.000000, 52.000000, 0.000000
19349.000000, 19400.000000, 52.000000, 0.590000
19350.000000, 19401.000000, 52.000000, 0.590000
19424.000000, 19475.000000, 52.000000, 0.590000
19425.000000, 19476.000000, 52.000000, 0.000000
19426.000000, 19477.000000, 52.000000, 0.000000
19427.000000, 19478.000000, 52.000000, 0.500000
19510.000000, 19561.000000, 52.000000, 0.590000
19511.000000, 19562.000000, 52.000000, 0.000000
19907.000000, 19958.000000, 52.000000, 0.590000
19908.000000, 19959.000000, 52.000000, 0.000000
19909.000000, 19960.000000, 52.000000, 0.000000
19910.000000, 19961.000000, 52.000000, 0.000000
19911.000000, 19962.000000, 52.000000, 0.000000
20903.000000, 20954.000000, 52.000000, 0.590000
20905.000000, 20956.000000, 52.000000, 0.500000
20906.000000, 20957.000000, 52.000000, 0.590000
20908.000000, 20959.000000, 52.000000, 0.000000
20949.000000, 21000.000000, 52.000000, 0.000000
21734.000000, 21785.000000, 52.000000, 0.590000
21735.000000, 21786.000000, 52.000000, 0.000000
21736.000000, 21787.000000, 52.000000, 0.000000
21737.000000, 21788.000000, 52.000000, 0.000000
21855.000000, 21906.000000, 52.000000, 0.590000
21856.000000, 21907.000000, 52.000000, 0.590000
21857.000000, 21908.000000, 52.000000, 0.590000
21883.000000, 21934.000000, 52.000000, 0.500000
21971.000000, 22022.000000, 52.000000, 0.590000
21973.000000, 22024.000000, 52.000000, 0.500000
22235.000000, 22286.000000, 52.000000, 0.590000
22236.000000, 22287.000000, 52.000000, 0.500000
22237.000000, 22288.000000, 52.000000, 0.000000
22803.000000, 22854.000000, 52.000000, 0.590000
22804.000000, 22855.000000, 52.000000, 0.000000
22843.000000, 22894.000000, 52.000000, 0.590000
22844.000000, 22895.000000, 52.000000, 0.000000
22845.000000, 22896.000000, 52.000000, 0.590000
22846.000000, 22897.000000, 52.000000, 0.590000
22970.000000, 23021.000000, 52.000000, 0.590000
22971.000000, 23022.000000, 52.000000, 0.590000
22972.000000, 23023.000000, 52.000000, 0.590000
22985.000000, 23036.000000, 52.000000, 0.500000
23333.000000, 23384.000000, 52.000000, 0.590000
23334.000000, 23385.000000, 52.000000, 0.000000
23335.000000, 23386.000000, 52.000000, 0.000000
23850.000000, 23901.000000, 52.000000, 0.590000
23851.000000, 23902.000000, 52.000000, 0.000000
23852.000000, 23903.000000, 52.000000, 0.590000
23853.000000, 23904.000000, 52.000000, 0.590000
24435.000000, 24486.000000, 52.000000, 0.590000
24842.000000, 24893.000000, 52.000000, 0.500000
24843.000000, 24894.000000, 52.000000, 0.000000
24844.000000, 24895.000000, 52.000000, 0.590000
25305.000000, 25356.000000, 52.000000, 0.590000
25342.000000, 25393.000000, 52.000000, 0.000000
25343.000000, 25394.000000, 52.000000, 0.000000
25462.000000, 25513.000000, 52.000000, 0.590000
25463.000000, 25514.000000, 52.000000, 0.590000
25464.000000, 25515.000000, 52.000000, 0.590000
25564.000000, 25615.000000, 52.000000, 0.590000
25565.000000, 25616.000000, 52.000000, 0.000000
25566.000000, 25617.000000, 52.000000, 0.590000
25567.000000, 25618.000000, 52.000000, 0.590000
25844.000000, 25895.000000, 52.000000, 0.500000
26302.000000, 26353.000000, 52.000000, 0.590000
26764.000000, 26815.000000, 52.000000, 0.000000
26766.000000, 26817.000000, 52.000000, 0.590000
26864.000000, 26915.000000, 52.000000, 0.590000
26865.000000, 26916.000000, 52.000000, 0.590000
26866.000000, 26917.000000, 52.000000, 0.590000
26867.000000, 26918.000000, 52.000000, 0.590000
26922.000000, 26973.000000, 52.000000, 0.590000
26923.000000, 26974.000000, 52.000000, 0.590000
26924.000000, 26975.000000, 52.000000, 0.590000
26925.000000, 26976.000000, 52.000000, 0.590000
27122.000000, 27173.000000, 52.000000, 0.590000
27123.000000, 27174.000000, 52.000000, 0.590000
27124.000000, 27175.000000, 52.000000, 0.590000
27125.000000, 27176.000000, 52.000000, 0.000000
27126.000000, 27177.000000, 52.000000, 0.590000
27172.000000, 27223.000000, 52.000000, 0.590000
27173.000000, 27224.000000, 52.000000, 0.000000
27174.000000, 27225.000000, 52.000000, 0.590000
27505.000000, 27556.000000, 52.000000, 0.000000
27506.000000, 27557.000000, 52.000000, 0.500000
27507.000000, 27558.000000, 52.000000, 0.590000
27579.000000, 27630.000000, 52.000000, 0.590000
27723.000000, 27774.000000, 52.000000, 0.590000
27724.000000, 27775.000000, 52.000000, 0.590000
27725.000000, 27776.000000, 52.000000, 0.000000
27726.000000, 27777.000000, 52.000000, 0.590000
27751.000000, 27802.000000, 52.000000, 0.590000
27752.000000, 27803.000000, 52.000000, 0.000000
27753.000000, 27804.000000, 52.000000, 0.000000
27754.000000, 27805.000000, 52.000000, 0.590000
27755.000000, 27806.000000, 52.000000, 0.590000
27982.000000, 28033.000000, 52.000000, 0.590000
27983.000000, 28034.000000, 52.000000, 0.000000
27984.000000, 28035.000000, 52.000000, 0.000000
28028.000000, 28079.000000, 52.000000, 0.590000
28029.000000, 28080.000000, 52.000000, 0.500000
28253.000000, 28304.000000, 52.000000, 0.590000
28257.000000, 28308.000000, 52.000000, 0.590000
28442.000000, 28493.000000, 52.000000, 0.590000
28967.000000, 29018.000000, 52.000000, 0.590000
28969.000000, 29020.000000, 52.000000, 0.590000
57.000000, 90.000000, 34.000000, 0.000000
58.000000, 91.000000, 34.000000, 0.500000
401.000000, 434.000000, 34.000000, 0.590000
601.000000, 634.000000, 34.000000, 0.590000
952.000000, 985.000000, 34.000000, 0.590000
953.000000, 986.000000, 34.000000, 0.590000
1337.000000, 1370.000000, 34.000000, 0.500000
1698.000000, 1731.000000, 34.000000, 0.000000
1699.000000, 1732.000000, 34.000000, 0.000000
1897.000000, 1930.000000, 34.000000, 0.500000
2345.000000, 2378.000000, 34.000000, 0.000000
2346.000000, 2379.000000, 34.000000, 0.590000
2362.000000, 2395.000000, 34.000000, 0.500000
2596.000000, 2629.000000, 34.000000, 0.500000
4194.000000, 4227.000000, 34.000000, 0.000000
4791.000000, 4824.000000, 34.000000, 0.590000
4792.000000, 4825.000000, 34.000000, 0.590000
5176.000000, 5209.000000, 34.000000, 0.000000
5177.000000, 5210.000000, 34.000000, 0.000000
5310.000000, 5343.000000, 34.000000, 0.590000
5395.000000, 5428.000000, 34.000000, 0.590000
5477.000000, 5510.000000, 34.000000, 0.500000
5478.000000, 5511.000000, 34.000000, 0.500000
5525.000000, 5558.000000, 34.000000, 0.590000
5602.000000, 5635.000000, 34.000000, 0.590000
5603.000000, 5636.000000, 34.000000, 0.590000
5656.000000, 5689.000000, 34.000000, 0.000000
5657.000000, 5690.000000, 34.000000, 0.590000
5995.000000, 6028.000000, 34.000000, 0.500000
5996.000000, 6029.000000, 34.000000, 0.500000
6660.000000, 6693.000000, 34.000000, 0.590000
6750.000000, 6783.000000, 34.000000, 0.590000
6801.000000, 6834.000000, 34.000000, 0.590000
7588.000000, 7621.000000, 34.000000, 0.500000
7647.000000, 7680.000000, 34.000000, 0.590000
8387.000000, 8420.000000, 34.000000, 0.500000
8388.000000, 8421.000000, 34.000000, 0.500000
8430.000000, 8463.000000, 34.000000, 0.500000
8431.000000, 8464.000000, 34.000000, 0.590000
9857.000000, 9890.000000, 34.000000, 0.500000
9977.000000, 10010.000000, 34.000000, 0.590000
9978.000000, 10011.000000, 34.000000, 0.590000
10114.000000, 10147.000000, 34.000000, 0.590000
10115.000000, 10148.000000, 34.000000, 0.590000
10158.000000, 10191.000000, 34.000000, 0.500000
10159.000000, 10192.000000, 34.000000, 0.590000
10332.000000, 10365.000000, 34.000000, 0.590000
10488.000000, 10521.000000, 34.000000, 0.000000
10489.000000, 10522.000000, 34.000000, 0.000000
12084.000000, 12117.000000, 34.000000, 0.590000
12286.000000, 12319.000000, 34.000000, 0.590000
13179.000000, 13212.000000, 34.000000, 0.590000
13719.000000, 13752.000000, 34.000000, 0.500000
13720.000000, 13753.000000, 34.000000, 0.500000
13722.000000, 13755.000000, 34.000000, 0.590000
13752.000000, 13785.000000, 34.000000, 0.590000
15055.000000, 15088.000000, 34.000000, 0.000000
17993.000000, 18026.000000, 34.000000, 0.500000
17994.000000, 18027.000000, 34.000000, 0.500000
18623.000000, 18656.000000, 34.000000, 0.500000
18914.000000, 18947.000000, 34.000000, 0.500000
18915.000000, 18948.000000, 34.000000, 0.590000
19685.000000, 19718.000000, 34.000000, 0.590000
20153.000000, 20186.000000, 34.000000, 0.500000
20154.000000, 20187.000000, 34.000000, 0.500000
20181.000000, 20214.000000, 34.000000, 0.590000
20268.000000, 20301.000000, 34.000000, 0.500000
20563.000000, 20596.000000, 34.000000, 0.590000
20605.000000, 20638.000000, 34.000000, 0.000000
21178.000000, 21211.000000, 34.000000, 0.590000
21555.000000, 21588.000000, 34.000000, 0.000000
21571.000000, 21604.000000, 34.000000, 0.590000
21572.000000, 21605.000000, 34.000000, 0.500000
22386.000000, 22419.000000, 34.000000, 0.590000
22638.000000, 22671.000000, 34.000000, 0.000000
22655.000000, 22688.000000, 34.000000, 0.500000
22821.000000, 22854.000000, 34.000000, 0.590000
22822.000000, 22855.000000, 34.000000, 0.590000
23244.000000, 23277.000000, 34.000000, 0.500000
23245.000000, 23278.000000, 34.000000, 0.000000
23274.000000, 23307.000000, 34.000000, 0.590000
23275.000000, 23308.000000, 34.000000, 0.000000
23408.000000, 23441.000000, 34.000000, 0.590000
23887.000000, 23920.000000, 34.000000, 0.590000
23888.000000, 23921.000000, 34.000000, 0.590000
24493.000000, 24526.000000, 34.000000, 0.590000
24494.000000, 24527.000000, 34.000000, 0.590000
24513.000000, 24546.000000, 34.000000, 0.500000
25294.000000, 25327.000000, 34.000000, 0.590000
25480.000000, 25513.000000, 34.000000, 0.590000
25600.000000, 25633.000000, 34.000000, 0.590000
25601.000000, 25634.000000, 34.000000, 0.590000
26340.000000, 26373.000000, 34.000000, 0.500000
27175.000000, 27208.000000, 34.000000, 0.000000
27176.000000, 27209.000000, 34.000000, 0.590000
27323.000000, 27356.000000, 34.000000, 0.590000
27374.000000, 27407.000000, 34.000000, 0.500000
27432.000000, 27465.000000, 34.000000, 0.500000
27479.000000, 27512.000000, 34.000000, 0.590000
28102.000000, 28135.000000, 34.000000, 0.500000
28103.000000, 28136.000000, 34.000000, 0.590000
28494.000000, 28527.000000, 34.000000, 0.000000
28929.000000, 28962.000000, 34.000000, 0.590000
28930.000000, 28963.000000, 34.000000, 0.000000
29044.000000, 29077.000000, 34.000000, 0.500000
29045.000000, 29078.000000, 34.000000, 0.500000
1293.000000, 1410.000000, 118.000000, 0.590000
1295.000000, 1412.000000, 118.000000, 0.590000
3038.000000, 3155.000000, 118.000000, 0.590000
3040.000000, 3157.000000, 118.000000, 0.590000
3189.000000, 3306.000000, 118.000000, 0.590000
3191.000000, 3308.000000, 118.000000, 0.590000
3391.000000, 3508.000000, 118.000000, 0.590000
3392.000000, 3509.000000, 118.000000, 0.590000
3393.000000, 3510.000000, 118.000000, 0.590000
3394.000000, 3511.000000, 118.000000, 0.590000
7733.000000, 7850.000000, 118.000000, 0.590000
7735.000000, 7852.000000, 118.000000, 0.590000
8580.000000, 8697.000000, 118.000000, 0.590000
8581.000000, 8698.000000, 118.000000, 0.000000
8582.000000, 8699.000000, 118.000000, 0.000000
8583.000000, 8700.000000, 118.000000, 0.590000
8584.000000, 8701.000000, 118.000000, 0.590000
8798.000000, 8915.000000, 118.000000, 0.590000
8800.000000, 8917.000000, 118.000000, 0.590000
8948.000000, 9065.000000, 118.000000, 0.590000
8949.000000, 9066.000000, 118.000000, 0.590000
8950.000000, 9067.000000, 118.000000, 0.590000
8951.000000, 9068.000000, 118.000000, 0.590000
9273.000000, 9390.000000, 118.000000, 0.590000
9274.000000, 9391.000000, 118.000000, 0.590000
9275.000000, 9392.000000, 118.000000, 0.590000
9276.000000, 9393.000000, 118.000000, 0.590000
11579.000000, 11696.000000, 118.000000, 0.590000
11580.000000, 11697.000000, 118.000000, 0.590000
11581.000000, 11698.000000, 118.000000, 0.000000
11582.000000, 11699.000000, 118.000000, 0.000000
11583.000000, 11700.000000, 118.000000, 0.000000
11584.000000, 11701.000000, 118.000000, 0.590000
12607.000000, 12724.000000, 118.000000, 0.590000
12608.000000, 12725.000000, 118.000000, 0.590000
12609.000000, 12726.000000, 118.000000, 0.000000
12610.000000, 12727.000000, 118.000000, 0.000000
12611.000000, 12728.000000, 118.000000, 0.590000
12612.000000, 12729.000000, 118.000000, 0.590000
14050.000000, 14167.000000, 118.000000, 0.590000
17428.000000, 17545.000000, 118.000000, 0.590000
17429.000000, 17546.000000, 118.000000, 0.590000
17430.000000, 17547.000000, 118.000000, 0.000000
17431.000000, 17548.000000, 118.000000, 0.000000
17432.000000, 17549.000000, 118.000000, 0.590000
17433.000000, 17550.000000, 118.000000, 0.590000
19853.000000, 19970.000000, 118.000000, 0.590000
22789.000000, 22906.000000, 118.000000, 0.590000
22790.000000, 22907.000000, 118.000000, 0.590000
22791.000000, 22908.000000, 118.000000, 0.000000
22792.000000, 22909.000000, 118.000000, 0.590000
22793.000000, 22910.000000, 118.000000, 0.590000
22794.000000, 22911.000000, 118.000000, 0.590000
22795.000000, 22912.000000, 118.000000, 0.590000
26810.000000, 26927.000000, 118.000000, 0.000000
26812.000000, 26929.000000, 118.000000, 0.590000
27.000000, 68.000000, 42.000000, 0.500000
28.000000, 69.000000, 42.000000, 0.000000
29.000000, 70.000000, 42.000000, 0.590000
99.000000, 140.000000, 42.000000, 0.500000
100.000000, 141.000000, 42.000000, 0.500000
189.000000, 230.000000, 42.000000, 0.500000
190.000000, 231.000000, 42.000000, 0.500000
191.000000, 232.000000, 42.000000, 0.500000
278.000000, 319.000000, 42.000000, 0.500000
279.000000, 320.000000, 42.000000, 0.500000
414.000000, 455.000000, 42.000000, 0.000000
415.000000, 456.000000, 42.000000, 0.500000
416.000000, 457.000000, 42.000000, 0.500000
724.000000, 765.000000, 42.000000, 0.500000
725.000000, 766.000000, 42.000000, 0.500000
807.000000, 848.000000, 42.000000, 0.500000
808.000000, 849.000000, 42.000000, 0.500000
809.000000, 850.000000, 42.000000, 0.000000
912.000000, 953.000000, 42.000000, 0.000000
913.000000, 954.000000, 42.000000, 0.590000
1084.000000, 1125.000000, 42.000000, 0.500000
1085.000000, 1126.000000, 42.000000, 0.500000
1169.000000, 1210.000000, 42.000000, 0.500000
1279.000000, 1320.000000, 42.000000, 0.500000
2039.000000, 2080.000000, 42.000000, 0.500000
2040.000000, 2081.000000, 42.000000, 0.500000
2041.000000, 2082.000000, 42.000000, 0.000000
2233.000000, 2274.000000, 42.000000, 0.590000
2315.000000, 2356.000000, 42.000000, 0.500000
2414.000000, 2455.000000, 42.000000, 0.500000
2416.000000, 2457.000000, 42.000000, 0.590000
2610.000000, 2651.000000, 42.000000, 0.500000
